2.206669489999999900e+00,6.403096014402640153e-03,2.643103068199482032e-03,1.410387290400116900e-02,1.152592918746951287e-02,4.327895879384102695e-01,3.245622024893547036e-02
2.210002830000000085e+00,5.838670024944140301e-03,-1.865874486069838680e-03,8.849655443679093139e-03,9.511068207054444029e-03,4.354558185570885365e-01,3.177367490656527599e-02
2.213336169999999825e+00,7.640874804264110795e-03,-3.327004021500754461e-03,8.376389964263869850e-03,1.032243822863076338e-02,4.420878720187180200e-01,3.684496732510426226e-02
2.216669510000000010e+00,9.997649746188613448e-03,-2.265663393523663100e-03,1.025305711832450589e-02,1.310525347122762016e-02,4.538753613766942085e-01,4.282977605899822987e-02
2.220002839999999811e+00,8.762652194279652376e-03,-1.458323931190307673e-03,9.029570659665416693e-03,1.148809505440527741e-02,4.643554404789138057e-01,4.360067290577661347e-02
2.223336179999999995e+00,7.598798230813184895e-03,-3.091969083695410379e-03,5.778097020237783071e-03,9.652518687887662319e-03,4.793288575739652613e-01,4.387182545968931757e-02
2.226669520000000180e+00,6.141485290555253815e-03,-6.622339876204775058e-03,3.990021662935293745e-04,7.093033228633760685e-03,4.896378317738869779e-01,4.293706471974446243e-02
2.230002859999999920e+00,7.554528993654265230e-03,-7.631357754960947995e-03,5.927231631656991288e-04,9.771966184298852207e-03,5.088200437360472783e-01,4.866468206837840094e-02
2.233336200000000105e+00,1.261948412109755759e-02,-3.013126217488672123e-03,5.491313393202761420e-03,1.709420799960036444e-02,5.319708617635003911e-01,5.910641201156958263e-02
2.236669529999999906e+00,1.420007491417723394e-02,-1.863935473103981496e-03,6.712035093052076337e-03,1.933313466436353475e-02,5.491791599799401569e-01,6.461666573480531750e-02
2.240002870000000090e+00,1.649743307288494346e-02,-1.395251954684093845e-03,6.732888261098530190e-03,2.037004897455927180e-02,5.663437822050494397e-01,6.844717959690417575e-02
2.243336209999999831e+00,1.592586162842843378e-02,-4.517253518087236894e-03,3.239169634829865401e-03,1.998193671175319333e-02,5.807160920769364187e-01,6.939597084994157672e-02
2.246669550000000015e+00,1.357744239887651028e-02,-7.621487016412342545e-03,1.193937955393925597e-03,2.132691419287695983e-02,5.970237865650800391e-01,7.177445091549707057e-02
2.250002879999999816e+00,1.575708004153924396e-02,-5.745175757710370076e-03,3.991210933785458922e-03,2.838913432815717494e-02,6.199974460800150577e-01,7.942942956999091142e-02
2.253336220000000001e+00,1.472664449497113580e-02,-4.738630235055994386e-03,5.333213986284583361e-03,2.993793418690331512e-02,6.362931032721214075e-01,8.124549378473049088e-02
2.256669560000000185e+00,1.561888960063131937e-02,-5.719527136454197191e-03,6.148775080296067959e-03,3.236217297304855994e-02,6.534877324913277441e-01,8.276950345268634102e-02
2.260002899999999926e+00,1.736097246898192850e-02,-7.733792569511076936e-03,5.157261349578168286e-03,3.438194625836817064e-02,6.680669701030144125e-01,8.279515904271712856e-02
2.263336230000000171e+00,1.661970381793806753e-02,-9.475596462324625824e-03,4.702522906057920310e-03,3.622883445891591364e-02,6.829927158650348495e-01,8.454076193963459829e-02
2.266669569999999911e+00,1.851118855109053912e-02,-7.423232524751749092e-03,8.543515702147041688e-03,4.175250914283724912e-02,7.000420350618032916e-01,8.919160470915304950e-02
2.270002910000000096e+00,1.614499449591122460e-02,-7.282891197711627990e-03,9.252338101519852129e-03,4.219677799891231179e-02,7.101568624162071242e-01,8.931976053095494472e-02
2.273336249999999836e+00,1.252096221274609858e-02,-1.071048133939342568e-02,6.447994067771467552e-03,3.929759673877684240e-02,7.168616291654219541e-01,8.490314992051901932e-02
2.276669580000000082e+00,1.056884018174873187e-02,-1.408826961449155014e-02,3.633682896978273832e-03,3.839331827265766994e-02,7.246285357666026883e-01,8.179842298060620298e-02
2.280002919999999822e+00,9.202942397418359052e-03,-1.541528539719873997e-02,5.487578024069549205e-03,4.082966428525011682e-02,7.357488689493842937e-01,8.212538393194236674e-02
2.283336260000000006e+00,1.362579496228638262e-02,-1.054554337085741519e-02,1.247710415304674469e-02,5.085292008771318678e-02,7.539544748585673695e-01,8.977781994022521195e-02
2.286669600000000191e+00,1.436296197880278236e-02,-8.790530015607514805e-03,1.543874333507952099e-02,5.370367262634730132e-02,7.640856565242357679e-01,9.205455431514442122e-02
2.290002929999999992e+00,1.265342876255810128e-02,-1.123949638078032207e-02,1.374499393935743434e-02,5.340092283423369252e-02,7.701806167453363328e-01,9.081318799175941425e-02
2.293336270000000177e+00,1.276236967088664916e-02,-1.461373547267951628e-02,1.125762053303011254e-02,5.285947513904487582e-02,7.748215443298971383e-01,9.051483401886560587e-02
2.296669609999999917e+00,1.254829542526754785e-02,-1.595144123022361124e-02,9.251561576522066357e-03,5.201281835111987856e-02,7.804136397419395577e-01,9.260801570316351539e-02
2.300002950000000101e+00,1.492499087661841063e-02,-1.454507519289564843e-02,1.065298723539899808e-02,5.457544408067775688e-02,7.900984554337023846e-01,9.941525473011919578e-02
2.303336289999999842e+00,1.647641033972566116e-02,-1.131701241999231132e-02,1.316285835121673575e-02,5.712206025495314421e-02,7.998641639040446893e-01,1.067183683562937385e-01
2.306669620000000087e+00,1.705563842884252890e-02,-1.117594428633036062e-02,1.275932364080951606e-02,5.655039018311923404e-02,8.069128700458910730e-01,1.108978582100654670e-01
2.310002959999999828e+00,1.744098889524235002e-02,-1.354560016185011456e-02,8.952182869461680972e-03,5.526511498282521417e-02,8.135532102197174931e-01,1.142577606502528653e-01
2.313336300000000012e+00,1.775766080742929159e-02,-1.489394438259569048e-02,7.270852355081307630e-03,5.451842672934307382e-02,8.207684921195755878e-01,1.188139731154118778e-01
2.316669640000000197e+00,1.908852526086142823e-02,-1.212157135411365792e-02,7.865474055598994929e-03,5.679467740394011921e-02,8.303616108501427062e-01,1.259036608732756191e-01
2.320002969999999998e+00,1.981108295014405440e-02,-1.189762839378017030e-02,7.280881999025093886e-03,5.575771339003534471e-02,8.367645710643768497e-01,1.310211982690279442e-01
2.323336310000000182e+00,2.118746628469508203e-02,-1.268497774292084990e-02,5.231782487421262132e-03,5.478193212990009608e-02,8.422053774406309534e-01,1.349659240222292889e-01
2.326669649999999923e+00,2.267059693814089602e-02,-1.493832079816529573e-02,2.386908616397388078e-03,5.376204061301468468e-02,8.462488295036588726e-01,1.390461947624464512e-01
2.330002990000000107e+00,2.647661174122364902e-02,-1.205212842236385098e-02,3.298856890341690315e-03,5.641571366523414482e-02,8.539793771386546828e-01,1.457613251776527785e-01
2.333336319999999908e+00,3.011827665661380785e-02,-9.142831382776007640e-03,5.600970428173728498e-03,6.027138345086366367e-02,8.643375518051038542e-01,1.536019814545242224e-01
2.336669660000000093e+00,2.870969006109460459e-02,-9.306620825156769125e-03,4.413398189297322409e-03,6.052675487138120536e-02,8.718641344051344388e-01,1.566723575573758243e-01
2.340002999999999833e+00,2.488323563295476853e-02,-1.294408742352499801e-02,1.173648094497235349e-03,5.918351044074283279e-02,8.770913580299342094e-01,1.567834199059842393e-01
2.343336340000000018e+00,2.181554297682934337e-02,-1.905632768175716599e-02,-3.308284284239649056e-03,5.843576321324163436e-02,8.839167611427852789e-01,1.570847750298146328e-01
2.346669669999999819e+00,2.454938971040123569e-02,-1.953670127154029032e-02,-9.542264573633322871e-04,6.329246516670340716e-02,8.962472598185585726e-01,1.643117655724203041e-01
2.350003010000000003e+00,2.887122083050035204e-02,-1.567261122674112189e-02,3.951794077653627245e-03,7.098821071309588393e-02,9.105264065211541302e-01,1.745823365470675625e-01
2.353336350000000188e+00,2.890903353522805003e-02,-1.422355847778942854e-02,6.341072421082482799e-03,7.460520217989391467e-02,9.196757420340657685e-01,1.803647173105948909e-01
2.356669689999999928e+00,2.807599985346182631e-02,-1.469682810665035727e-02,5.160279203185075790e-03,7.721868968432780977e-02,9.264556253333974256e-01,1.835951241826773717e-01
2.360003020000000173e+00,2.560378784577443251e-02,-1.953879260552481359e-02,1.066461971785676120e-03,7.729693243032995098e-02,9.296022662003117221e-01,1.841992399001075031e-01
2.363336359999999914e+00,2.469748003813407658e-02,-1.960510908753256010e-02,6.142090802287063830e-04,8.046713578557981861e-02,9.361729746744680281e-01,1.890215570286003788e-01
2.366669700000000098e+00,2.814600463097402527e-02,-1.713725214277658088e-02,5.119708868879318045e-03,8.863599904725012746e-02,9.473945735906439403e-01,1.989577755543660564e-01
2.370003039999999839e+00,2.859502689224563410e-02,-1.709828261037072555e-02,7.446367864431850496e-03,9.289151592154876180e-02,9.568924149299716797e-01,2.067746399992158868e-01
2.373336370000000084e+00,2.975905987646746895e-02,-1.813395853265295510e-02,8.282902850994419003e-03,9.769235237652197645e-02,9.655410930997903041e-01,2.139059909252490344e-01
2.376669709999999824e+00,3.091491150740685590e-02,-1.978005799751234722e-02,5.884459281496917660e-03,9.965593242026116183e-02,9.715833680036985998e-01,2.192628092134280560e-01
2.380003050000000009e+00,3.135538155083211070e-02,-1.948174580633833114e-02,5.076111280699954070e-03,1.027510763316372561e-01,9.786730158632932497e-01,2.255989764455119673e-01
2.383336390000000193e+00,3.422190310940911168e-02,-1.677196485059531325e-02,7.372538804378863525e-03,1.094227013618948308e-01,9.893272208324457306e-01,2.369168042836569399e-01
2.386669729999999934e+00,3.298654564943915429e-02,-1.753301629680661944e-02,7.125527635814019045e-03,1.110049366503892132e-01,9.950708873447458025e-01,2.444883712897849282e-01
2.390003060000000179e+00,3.199168306256518213e-02,-2.077918289507971542e-02,4.068971013984598421e-03,1.126928386065275955e-01,9.997946913886897047e-01,2.511506110270067538e-01
2.393336399999999919e+00,3.376401091824252770e-02,-2.429180939997020727e-02,1.061864741471328817e-03,1.151544494202199898e-01,1.005353043217527720e+00,2.583293484322295441e-01
2.396669740000000104e+00,3.456767397262067165e-02,-2.475086760672967276e-02,-1.893743976176063951e-04,1.203384250362024011e-01,1.013981516259577109e+00,2.687760422493705170e-01
2.400003079999999844e+00,4.055394495285979950e-02,-2.053957359922653492e-02,3.958621428774574715e-03,1.313139423774669912e-01,1.028527201423711013e+00,2.846659871167921962e-01
2.403336410000000090e+00,4.083079494983470059e-02,-1.901936653632883140e-02,5.212410724182226125e-03,1.373665846572691973e-01,1.039000753712537639e+00,2.980443776593985628e-01
2.406669749999999830e+00,3.916714774825488105e-02,-2.161204339129722818e-02,2.431930093697228044e-03,1.386073255416563066e-01,1.045284634680866631e+00,3.087568031795003831e-01
2.410003090000000014e+00,4.065808795881023507e-02,-2.378390929036454729e-02,-1.046486201569143872e-03,1.396460191063562117e-01,1.051734303527111614e+00,3.223541471131919356e-01
2.413336430000000199e+00,4.157738714417707343e-02,-2.526567029451690788e-02,-2.094965200352316183e-03,1.428927131375967163e-01,1.059538760253016410e+00,3.369724234491450199e-01
2.416669760000000000e+00,4.530977187308705967e-02,-2.153640099385669207e-02,9.801394796709608174e-04,1.527907894500334651e-01,1.072448161026692048e+00,3.553900843880223315e-01
2.420003100000000185e+00,4.647059949668232853e-02,-2.092117225441915418e-02,3.420993114920810492e-03,1.595097156491064871e-01,1.083560386983366763e+00,3.695764003510148554e-01
2.423336439999999925e+00,4.750336464896259131e-02,-2.273873162667992831e-02,3.223087309165325633e-03,1.649376910319886869e-01,1.091326421796977586e+00,3.797416277345894153e-01
2.426669780000000110e+00,5.023045078071656372e-02,-2.616986116230110918e-02,1.833853531827365439e-03,1.687539011471453076e-01,1.099019111623115386e+00,3.890801954458332768e-01
2.430003109999999911e+00,4.953259681498741601e-02,-2.941567740942719819e-02,7.231286081205971382e-04,1.722161723313761772e-01,1.106069381860659728e+00,4.001617235175768950e-01
2.433336450000000095e+00,5.020643422879243062e-02,-3.095292675856801262e-02,2.270394131482187348e-03,1.783879968987475417e-01,1.115955043714770056e+00,4.137406595271894694e-01
2.436669789999999836e+00,5.007846558153875721e-02,-3.138742995367246880e-02,5.179371775610416492e-03,1.865294715823292981e-01,1.126067614658917249e+00,4.267764556753330663e-01
2.440003130000000020e+00,5.044566476690554024e-02,-3.169636554989938015e-02,5.518578324612919556e-03,1.932882222569267672e-01,1.133567994461745165e+00,4.342242634798169076e-01
2.443336459999999821e+00,5.268183947250536237e-02,-3.150942445436773209e-02,5.731525428878272641e-03,1.999253388957034638e-01,1.141854623673648650e+00,4.409900223207908199e-01
2.446669800000000006e+00,5.474762350635715979e-02,-3.240281482914943167e-02,8.085585124734158066e-03,2.073212103162217490e-01,1.152132917229390818e+00,4.503339816404263729e-01
2.450003140000000190e+00,5.485941336726202211e-02,-3.278252758136343536e-02,9.561718712918245572e-03,2.169200875639061832e-01,1.164592928732978816e+00,4.613155120543039889e-01
2.453336479999999931e+00,5.060646826256576247e-02,-3.749038368998368342e-02,9.664022696815552718e-03,2.241978776316783384e-01,1.177036317857854897e+00,4.684924667089439554e-01
2.456669810000000176e+00,4.679782222580804174e-02,-4.136583863324524990e-02,7.823002904823087023e-03,2.294619168838544221e-01,1.186631401622079363e+00,4.733128106419699499e-01
2.460003149999999916e+00,4.647527222504563987e-02,-4.410829101185770318e-02,6.331662831829205397e-03,2.339130300278270125e-01,1.195295133402444643e+00,4.802543154103356415e-01
2.463336490000000101e+00,4.965162385355277597e-02,-4.136366856427316219e-02,1.012463697555489664e-02,2.424952965499263258e-01,1.208175326716585563e+00,4.945561628289004696e-01
2.466669829999999841e+00,5.360239296457746522e-02,-3.815302723556971559e-02,1.535045797242756173e-02,2.544882127223756507e-01,1.224191652897859584e+00,5.118942083826638623e-01
2.470003170000000026e+00,5.347369820857032080e-02,-3.761422670042887523e-02,1.880478246819875313e-02,2.630239410178638049e-01,1.236949704025545049e+00,5.262187108200280239e-01
2.473336499999999827e+00,5.384446755642842419e-02,-3.985294458075314822e-02,1.792991395825765943e-02,2.690791986849583317e-01,1.247392820423801840e+00,5.367539778299774689e-01
2.476669840000000011e+00,5.275604599485606699e-02,-4.303080511827763605e-02,1.426011188154852234e-02,2.738388316431730196e-01,1.257092155935624067e+00,5.452475991512844011e-01
2.480003180000000196e+00,5.613909762732305353e-02,-4.103499875627227705e-02,1.589026178674894652e-02,2.812278156507641014e-01,1.269257561378606125e+00,5.601077752528079712e-01
2.483336519999999936e+00,6.245438655628020308e-02,-3.466554111240522512e-02,1.927308418656765651e-02,2.901022278638232810e-01,1.281137556566050106e+00,5.825193313090416547e-01
2.486669850000000181e+00,6.475530112201989541e-02,-3.187503101920433068e-02,2.030702289922470954e-02,2.934238904233456013e-01,1.291366269694037561e+00,6.041582859542129480e-01
2.490003189999999922e+00,6.760864716053376078e-02,-3.011755146391587729e-02,1.946238702398466261e-02,2.956674310746325585e-01,1.300508139007355179e+00,6.247720238286281758e-01
2.493336530000000106e+00,6.778481650861810370e-02,-3.306844859841454737e-02,1.426684811799550090e-02,2.944774710262786366e-01,1.306184567760359849e+00,6.393217383916903751e-01
2.496669869999999847e+00,6.820146767533685761e-02,-3.517842102447846231e-02,1.159130058774360955e-02,2.927461948943483883e-01,1.310953642201882152e+00,6.536098515574803036e-01
2.500003200000000092e+00,7.110715053944489938e-02,-3.472504543011230294e-02,1.221298895075027292e-02,2.946520511601642967e-01,1.318105537148050788e+00,6.714181255499704903e-01
2.503336539999999832e+00,6.983339448005625172e-02,-3.559497449953273607e-02,9.871475686232689811e-03,2.925108841191431108e-01,1.319717637230598539e+00,6.855300172705388606e-01
2.506669880000000017e+00,7.359886359504075326e-02,-3.453505391841323741e-02,7.399395521502569011e-03,2.907244746535396773e-01,1.317343592790129136e+00,6.980904474513165425e-01
2.510003220000000201e+00,7.450535089229570751e-02,-3.513459744004806401e-02,3.210564075166655405e-03,2.867564493374600287e-01,1.313094107791091369e+00,7.081761223886675616e-01
2.513336550000000003e+00,7.510839972376945339e-02,-3.489285075011083065e-02,5.922624614830430522e-04,2.845666878876576544e-01,1.310916098308354982e+00,7.180875036072642548e-01
