1.13333479,0.2281467,0.796606,0.9688988,0.7445672,0.8036259,0.8020998
1.13666812,0.2336406,0.8019472,0.9823282,0.7419729,0.8063728,0.8020998
1.14000146,0.2202112,0.7831767,0.9663045,0.7338848,0.7956904,0.7914174
1.1433348,0.2281467,0.7885179,0.9663045,0.7338848,0.7956904,0.7940117
1.14666814,0.2255524,0.7912648,0.9635575,0.7283909,0.7956904,0.7914174
1.15000147,0.2308937,0.7940117,0.9688988,0.7419729,0.7982847,0.7995055
1.15333481,0.2389818,0.8046942,0.9823282,0.7473141,0.8117141,0.8075937
1.15666815,0.2281467,0.7912648,0.9688988,0.736479,0.7982847,0.7967587
1.16000149,0.2174643,0.7805823,0.9609632,0.7283909,0.7901965,0.7886705
1.16333482,0.2308937,0.7940117,0.9688988,0.7338848,0.7956904,0.7940117
1.16666816,0.2255524,0.7912648,0.9663045,0.736479,0.7982847,0.7967587
1.1700015,0.2281467,0.8019472,0.9797338,0.7419729,0.8010316,0.8020998
1.17333484,0.2281467,0.7940117,0.9716457,0.7419729,0.8063728,0.8048468
1.17666817,0.2255524,0.7859235,0.9663045,0.736479,0.7929435,0.7914174
1.18000151,0.2255524,0.7912648,0.9635575,0.7283909,0.7929435,0.7886705
1.18333485,0.2336406,0.7993529,0.9743926,0.7473141,0.8063728,0.8048468
1.18666819,0.2255524,0.7993529,0.9797338,0.7419729,0.8010316,0.7967587
1.19000152,0.2228055,0.7885179,0.9663045,0.7338848,0.7929435,0.7940117
1.19333486,0.2255524,0.7859235,0.9635575,0.736479,0.7929435,0.7940117
1.1966682,0.2228055,0.7885179,0.9663045,0.7257966,0.7876022,0.7860762
1.20000154,0.2362349,0.7993529,0.9743926,0.7473141,0.8063728,0.8048468
1.20333488,0.2336406,0.8019472,0.9797338,0.7445672,0.8036259,0.8020998
1.20666821,0.2255524,0.7912648,0.9716457,0.7445672,0.7982847,0.7995055
1.21000155,0.2255524,0.7885179,0.9635575,0.7338848,0.7901965,0.7860762
1.21333489,0.2255524,0.7912648,0.9663045,0.7311378,0.7929435,0.7914174
1.21666823,0.2308937,0.7940117,0.9688988,0.7419729,0.7982847,0.7967587
1.22000156,0.2281467,0.796606,0.9769869,0.7419729,0.8010316,0.7995055
1.2233349,0.2255524,0.7885179,0.9688988,0.736479,0.7956904,0.7940117
1.22666824,0.2281467,0.7912648,0.9688988,0.7419729,0.7982847,0.7967587
1.23000158,0.2202112,0.7859235,0.9635575,0.7257966,0.7848553,0.7833292
1.23333491,0.2308937,0.796606,0.9688988,0.7473141,0.8036259,0.8020998
1.23666825,0.2255524,0.7940117,0.9797338,0.7445672,0.8036259,0.7995055
1.24000159,0.2174643,0.7831767,0.9635575,0.7311378,0.7901965,0.7860762
1.24333493,0.2281467,0.7940117,0.9688988,0.739226,0.7956904,0.7914174
1.24666826,0.2202112,0.7885179,0.9609632,0.7283909,0.7901965,0.7833292
1.2500016,0.2255524,0.7885179,0.9716457,0.739226,0.7982847,0.7940117
1.25333494,0.2336406,0.8019472,0.9850751,0.7499084,0.8117141,0.8075937
1.25666828,0.2255524,0.7912648,0.9688988,0.736479,0.7982847,0.7940117
1.26000161,0.2255524,0.7885179,0.9635575,0.7338848,0.7929435,0.7886705
1.26333495,0.2308937,0.7940117,0.9688988,0.7338848,0.7929435,0.7886705
1.26666829,0.2202112,0.7859235,0.9663045,0.736479,0.7929435,0.7914174
1.27000163,0.2255524,0.796606,0.9797338,0.7419729,0.8010316,0.7995055
1.27333497,0.2281467,0.7912648,0.9688988,0.736479,0.7956904,0.7967587
1.2766683,0.2281467,0.7940117,0.9688988,0.736479,0.7929435,0.7914174
1.28000164,0.2202112,0.7859235,0.9635575,0.7283909,0.7929435,0.7860762
1.28333498,0.2255524,0.7912648,0.9716457,0.7419729,0.8010316,0.7967587
1.28666832,0.2336406,0.8046942,0.9823282,0.7473141,0.8063728,0.8020998
1.29000165,0.2255524,0.7885179,0.9688988,0.7338848,0.7956904,0.7886705
1.29333499,0.2228055,0.7859235,0.9609632,0.7311378,0.7876022,0.7833292
1.29666833,0.2174643,0.7831767,0.9635575,0.7283909,0.7901965,0.7833292
1.30000167,0.2202112,0.7885179,0.9663045,0.739226,0.7982847,0.7940117
1.303335,0.2281467,0.8019472,0.9797338,0.7445672,0.8036259,0.7995055
1.30666834,0.2308937,0.796606,0.9716457,0.739226,0.8010316,0.7967587
1.31000168,0.2202112,0.7859235,0.9609632,0.7283909,0.7876022,0.7833292
1.31333502,0.2255524,0.7885179,0.9663045,0.7338848,0.7956904,0.7914174
1.31666835,0.2281467,0.7912648,0.9688988,0.739226,0.7982847,0.7940117
1.32000169,0.2202112,0.7940117,0.9716457,0.736479,0.8010316,0.7940117
1.32333503,0.2281467,0.7940117,0.9716457,0.736479,0.7956904,0.7914174
1.32666837,0.2281467,0.7912648,0.9688988,0.736479,0.7929435,0.7914174
1.3300017,0.2228055,0.7859235,0.9635575,0.7257966,0.7876022,0.7805823
1.33333504,0.2308937,0.796606,0.9769869,0.7499084,0.8063728,0.8048468
1.33666838,0.2255524,0.796606,0.9797338,0.739226,0.8010316,0.7940117
1.34000172,0.2228055,0.7885179,0.9663045,0.7311378,0.7929435,0.7886705
1.34333505,0.2281467,0.7912648,0.9663045,0.7338848,0.7929435,0.7833292
1.34666839,0.2255524,0.7885179,0.9609632,0.7283909,0.7876022,0.7833292
1.35000173,0.2255524,0.7912648,0.9716457,0.7419729,0.7982847,0.7940117
1.35333507,0.2281467,0.796606,0.9823282,0.7473141,0.8063728,0.7995055
1.35666841,0.2308937,0.7912648,0.9688988,0.739226,0.7956904,0.7940117
1.36000174,0.2281467,0.7912648,0.9663045,0.736479,0.7956904,0.7886705
1.36333508,0.2202112,0.7805823,0.9635575,0.7283909,0.7876022,0.7805823
1.36666842,0.2255524,0.7912648,0.9688988,0.7419729,0.7982847,0.7967587
1.37000176,0.2255524,0.796606,0.9769869,0.739226,0.8010316,0.7967587
1.37333509,0.2255524,0.7912648,0.9688988,0.736479,0.7956904,0.7914174
1.37666843,0.2281467,0.7940117,0.9663045,0.739226,0.7956904,0.7886705
1.38000177,0.2174643,0.7859235,0.9609632,0.7257966,0.7876022,0.7805823
1.38333511,0.2255524,0.7912648,0.9688988,0.7419729,0.8010316,0.7967587
1.38666844,0.2281467,0.7993529,0.9797338,0.7473141,0.8010316,0.7995055
1.39000178,0.2174643,0.7831767,0.9635575,0.7283909,0.7876022,0.7833292
1.39333512,0.2255524,0.7885179,0.9635575,0.7338848,0.7929435,0.7860762
1.39666846,0.2202112,0.7859235,0.9609632,0.7230497,0.7848553,0.7805823
1.40000179,0.2202112,0.7885179,0.9635575,0.7338848,0.7901965,0.7914174
1.40333513,0.2281467,0.7993529,0.9823282,0.7445672,0.8036259,0.7995055
1.40666847,0.2202112,0.7885179,0.9663045,0.7338848,0.7929435,0.7886705
1.41000181,0.2255524,0.7859235,0.9635575,0.7283909,0.7876022,0.7805823
1.41333514,0.2281467,0.7912648,0.9663045,0.7338848,0.7929435,0.7860762
1.41666848,0.2255524,0.7885179,0.9663045,0.736479,0.7901965,0.7886705
1.42000182,0.2255524,0.7993529,0.9797338,0.7445672,0.8010316,0.7995055
1.42333516,0.2255524,0.7912648,0.9716457,0.739226,0.7982847,0.7940117
1.42666849,0.2228055,0.7859235,0.9609632,0.7311378,0.7901965,0.7833292
1.43000183,0.2281467,0.7885179,0.9663045,0.7311378,0.7929435,0.7833292
1.43333517,0.2308937,0.7940117,0.9716457,0.7419729,0.8010316,0.7967587
1.43666851,0.2228055,0.7940117,0.9769869,0.739226,0.7982847,0.7886705
1.44000185,0.2228055,0.7885179,0.9663045,0.736479,0.7982847,0.7886705
1.44333518,0.2255524,0.7885179,0.9635575,0.7338848,0.7901965,0.7860762
1.44666852,0.2174643,0.7859235,0.9635575,0.7257966,0.7876022,0.7805823
1.45000186,0.2336406,0.7993529,0.9769869,0.7473141,0.8010316,0.7995055
1.4533352,0.2202112,0.7940117,0.9743926,0.736479,0.7956904,0.7914174
1.45666853,0.2174643,0.7859235,0.9663045,0.7338848,0.7929435,0.7860762
1.46000187,0.2202112,0.7831767,0.9609632,0.7283909,0.7876022,0.7833292
1.46333521,0.2174643,0.7805823,0.9582163,0.7177085,0.782261,0.7752411
1.46666855,0.2281467,0.7885179,0.9688988,0.7445672,0.8010316,0.7967587
1.47000188,0.2255524,0.796606,0.9797338,0.7419729,0.8010316,0.7940117
1.47333522,0.2255524,0.7912648,0.9688988,0.7338848,0.7956904,0.7886705
1.47666856,0.2255524,0.7885179,0.9635575,0.7283909,0.7848553,0.7805823
1.4800019,0.2174643,0.7859235,0.9635575,0.7257966,0.7876022,0.777988
1.48333523,0.2228055,0.7885179,0.9688988,0.739226,0.7929435,0.7914174
1.48666857,0.2255524,0.796606,0.9769869,0.7419729,0.8010316,0.7967587
1.49000191,0.2281467,0.7940117,0.9716457,0.739226,0.7956904,0.7886705
1.49333525,0.2255524,0.7885179,0.9663045,0.7338848,0.7956904,0.7860762
1.49666858,0.2202112,0.7831767,0.9663045,0.7257966,0.7876022,0.7805823
1.50000192,0.2255524,0.7912648,0.9716457,0.739226,0.8010316,0.7914174
1.50333526,0.2228055,0.796606,0.9769869,0.739226,0.7956904,0.7886705
1.5066686,0.2255524,0.7885179,0.9688988,0.7311378,0.7929435,0.7860762
1.51000194,0.2281467,0.7912648,0.9688988,0.736479,0.7956904,0.7886705
1.51333527,0.2147174,0.7831767,0.9609632,0.7257966,0.7876022,0.7752411
1.51666861,0.2281467,0.7940117,0.9716457,0.739226,0.7982847,0.7914174
1.52000195,0.2255524,0.8019472,0.9797338,0.739226,0.8036259,0.7940117
1.52333529,0.2147174,0.7885179,0.9609632,0.7257966,0.7848553,0.777988
1.52666862,0.2174643,0.7831767,0.9635575,0.7311378,0.7901965,0.7805823
1.53000196,0.2147174,0.7805823,0.9609632,0.7230497,0.7848553,0.7752411
1.5333353,0.2228055,0.7885179,0.9663045,0.736479,0.7956904,0.7886705
1.53666864,0.2281467,0.8019472,0.9823282,0.7445672,0.8036259,0.7967587
1.54000197,0.2202112,0.7885179,0.9663045,0.7338848,0.7929435,0.7860762
1.54333531,0.2121231,0.7778354,0.9582163,0.7230497,0.7848553,0.7724942
1.54666865,0.2228055,0.7885179,0.9663045,0.7283909,0.7876022,0.777988
1.55000199,0.2228055,0.7885179,0.9663045,0.7338848,0.7901965,0.7860762
1.55333532,0.2281467,0.7993529,0.9743926,0.739226,0.7982847,0.7914174
1.55666866,0.2255524,0.796606,0.9716457,0.736479,0.7956904,0.7886705
1.560002,0.2228055,0.7831767,0.9635575,0.7338848,0.7901965,0.7833292
1.56333534,0.2202112,0.7859235,0.9663045,0.7257966,0.7876022,0.777988
1.56666867,0.2281467,0.796606,0.9716457,0.7419729,0.8010316,0.7940117
1.57000201,0.2228055,0.796606,0.9716457,0.7338848,0.7929435,0.7833292
1.57333535,0.2202112,0.7912648,0.9688988,0.7311378,0.7929435,0.7833292
1.57666869,0.2147174,0.7778354,0.9609632,0.7230497,0.782261,0.7724942
1.58000202,0.2147174,0.7805823,0.9609632,0.7204553,0.7848553,0.7724942
1.58333536,0.2281467,0.796606,0.9743926,0.739226,0.7956904,0.7886705
1.5866687,0.2255524,0.8019472,0.9797338,0.739226,0.8010316,0.7914174
1.59000204,0.2228055,0.7885179,0.9716457,0.739226,0.7956904,0.7860762
1.59333538,0.2147174,0.7778354,0.9582163,0.7257966,0.7848553,0.7752411
1.59666871,0.2202112,0.7859235,0.9635575,0.7230497,0.7848553,0.7724942
1.60000205,0.2308937,0.7912648,0.9688988,0.736479,0.7982847,0.7886705
1.60333539,0.2228055,0.7912648,0.9743926,0.7338848,0.7956904,0.7860762
1.60666873,0.2228055,0.7912648,0.9716457,0.736479,0.7982847,0.7886705
1.61000206,0.2228055,0.7885179,0.9635575,0.7311378,0.7876022,0.7805823
1.6133354,0.2174643,0.7885179,0.9609632,0.7257966,0.7848553,0.7724942
1.61666874,0.2281467,0.7993529,0.9743926,0.7419729,0.7982847,0.7886705
1.62000208,0.2174643,0.7940117,0.9743926,0.736479,0.7956904,0.7860762
1.62333541,0.2174643,0.7885179,0.9663045,0.7311378,0.7876022,0.777988
1.62666875,0.2255524,0.7912648,0.9663045,0.736479,0.7929435,0.7833292
1.63000209,0.2121231,0.7831767,0.9582163,0.7177085,0.782261,0.767153
1.63333543,0.2255524,0.7940117,0.9743926,0.7419729,0.8010316,0.7940117
1.63666876,0.2228055,0.7940117,0.9769869,0.736479,0.7982847,0.7886705
1.6400021,0.2147174,0.7859235,0.9609632,0.7230497,0.7848553,0.7724942
1.64333544,0.2228055,0.7885179,0.9635575,0.7283909,0.7876022,0.777988
1.64666878,0.2174643,0.7831767,0.9609632,0.7204553,0.7848553,0.7724942
1.65000211,0.2202112,0.7859235,0.9663045,0.7311378,0.7901965,0.7860762
1.65333545,0.2308937,0.8046942,0.9797338,0.7445672,0.8036259,0.7940117
1.65666879,0.2228055,0.7912648,0.9663045,0.7311378,0.7901965,0.7805823
1.66000213,0.2228055,0.7859235,0.9609632,0.7283909,0.7848553,0.7752411
1.66333546,0.2174643,0.7831767,0.9609632,0.7257966,0.7876022,0.7752411
1.6666688,0.2202112,0.7885179,0.9635575,0.7338848,0.7929435,0.7833292
1.67000214,0.2228055,0.8019472,0.9769869,0.739226,0.7956904,0.7860762
1.67333548,0.2281467,0.796606,0.9716457,0.7338848,0.7956904,0.7833292
1.67666882,0.2228055,0.7885179,0.9635575,0.7283909,0.7848553,0.7724942
1.68000215,0.2202112,0.7885179,0.9688988,0.7311378,0.7901965,0.777988
1.68333549,0.2228055,0.7885179,0.9688988,0.7338848,0.7956904,0.7833292
1.68666883,0.2228055,0.796606,0.9716457,0.736479,0.7956904,0.7860762
1.69000217,0.2255524,0.7940117,0.9716457,0.7338848,0.7929435,0.777988
1.6933355,0.2202112,0.7885179,0.9635575,0.7257966,0.7876022,0.7752411
1.69666884,0.2202112,0.7859235,0.9635575,0.7230497,0.782261,0.7724942
1.70000218,0.2281467,0.7940117,0.9743926,0.7445672,0.8036259,0.7914174
1.70333552,0.2228055,0.796606,0.9743926,0.7338848,0.7956904,0.7805823
1.70666885,0.2228055,0.7940117,0.9688988,0.7311378,0.7929435,0.777988
1.71000219,0.2147174,0.7805823,0.9582163,0.7230497,0.782261,0.7698999
1.71333553,0.2147174,0.7805823,0.9582163,0.7177085,0.7848553,0.7698999
1.71666887,0.2308937,0.7940117,0.9716457,0.739226,0.7956904,0.7833292
1.7200022,0.2228055,0.7940117,0.9743926,0.7338848,0.7956904,0.7833292
1.72333554,0.2228055,0.7912648,0.9716457,0.7311378,0.7929435,0.777988
1.72666888,0.2121231,0.7805823,0.9582163,0.7230497,0.782261,0.767153
1.73000222,0.2174643,0.7805823,0.9635575,0.7177085,0.782261,0.767153
1.73333555,0.2255524,0.7940117,0.9716457,0.736479,0.7956904,0.7833292
1.73666889,0.2228055,0.796606,0.9743926,0.7338848,0.7956904,0.7833292
1.74000223,0.2202112,0.7885179,0.9688988,0.7338848,0.7929435,0.7805823
1.74333557,0.2202112,0.7859235,0.9663045,0.7311378,0.7901965,0.7724942
1.74666891,0.2174643,0.7859235,0.9635575,0.7230497,0.7876022,0.7698999
1.75000224,0.2281467,0.7993529,0.9743926,0.7419729,0.8010316,0.7886705
1.75333558,0.2202112,0.7940117,0.9743926,0.7338848,0.7956904,0.7805823
1.75666892,0.2147174,0.7859235,0.9663045,0.7257966,0.7876022,0.7724942
1.76000226,0.2255524,0.7885179,0.9663045,0.7338848,0.7901965,0.777988
1.76333559,0.2121231,0.7805823,0.9582163,0.7149615,0.7795141,0.7618117
1.76666893,0.2281467,0.796606,0.9716457,0.739226,0.7982847,0.7833292
1.77000227,0.2255524,0.796606,0.9769869,0.736479,0.7982847,0.7833292
1.77333561,0.2121231,0.7859235,0.9663045,0.7230497,0.7848553,0.7698999
1.77666894,0.2202112,0.7831767,0.9635575,0.7257966,0.782261,0.767153
1.78000228,0.2174643,0.7885179,0.9609632,0.7204553,0.7848553,0.764406
1.78333562,0.2228055,0.7885179,0.9663045,0.7283909,0.7876022,0.7724942
1.78666896,0.2228055,0.796606,0.9797338,0.739226,0.8036259,0.7860762
1.79000229,0.2228055,0.7912648,0.9716457,0.7311378,0.7929435,0.7752411
1.79333563,0.2174643,0.7859235,0.9609632,0.7257966,0.782261,0.767153
1.79666897,0.2228055,0.7912648,0.9688988,0.7257966,0.7901965,0.7724942
1.80000231,0.2202112,0.7859235,0.9663045,0.7338848,0.7929435,0.7752411
1.80333564,0.2228055,0.7912648,0.9743926,0.7338848,0.7956904,0.7752411
1.80666898,0.2228055,0.7912648,0.9688988,0.7311378,0.7929435,0.7724942
1.81000232,0.2228055,0.7859235,0.9663045,0.7257966,0.7848553,0.764406
1.81333566,0.2202112,0.7859235,0.9635575,0.7230497,0.7876022,0.767153
1.81666899,0.2202112,0.7885179,0.9716457,0.736479,0.7956904,0.7805823
1.82000233,0.2174643,0.7912648,0.9716457,0.7311378,0.7929435,0.7724942
1.82333567,0.2202112,0.7912648,0.9688988,0.7283909,0.7901965,0.7698999
1.82666901,0.2147174,0.7831767,0.9609632,0.7230497,0.7795141,0.7618117
1.83000235,0.2174643,0.7831767,0.9635575,0.7177085,0.782261,0.7618117
1.83333568,0.2228055,0.7940117,0.9716457,0.7338848,0.7982847,0.777988
1.83666902,0.2174643,0.7912648,0.9743926,0.7311378,0.7929435,0.7752411
1.84000236,0.2174643,0.7940117,0.9716457,0.7311378,0.7929435,0.7724942
1.8433357,0.2147174,0.7805823,0.9582163,0.7177085,0.7795141,0.7590648
1.84666903,0.2147174,0.7831767,0.9609632,0.7177085,0.782261,0.7590648
1.85000237,0.2281467,0.7940117,0.9743926,0.736479,0.7956904,0.7752411
1.85333571,0.2202112,0.7940117,0.9743926,0.7338848,0.7956904,0.7752411
1.85666905,0.2228055,0.7912648,0.9743926,0.7311378,0.7901965,0.7724942
1.86000238,0.2174643,0.7859235,0.9635575,0.7230497,0.7876022,0.764406
1.86333572,0.2174643,0.7859235,0.9635575,0.7204553,0.782261,0.7618117
1.86666906,0.2281467,0.7940117,0.9716457,0.739226,0.7982847,0.7805823
1.8700024,0.2202112,0.7940117,0.9743926,0.7311378,0.7929435,0.7752411
1.87333573,0.2174643,0.7912648,0.9716457,0.7283909,0.7929435,0.7752411
1.87666907,0.2228055,0.7885179,0.9688988,0.7257966,0.7876022,0.7698999
1.88000241,0.2147174,0.7805823,0.9609632,0.7204553,0.7848553,0.7618117
1.88333575,0.2281467,0.7940117,0.9743926,0.739226,0.7982847,0.777988
1.88666908,0.2174643,0.7940117,0.9716457,0.7311378,0.7929435,0.7724942
1.89000242,0.2174643,0.7912648,0.9663045,0.7230497,0.7876022,0.764406
1.89333576,0.2228055,0.7912648,0.9688988,0.7283909,0.7929435,0.7698999
1.8966691,0.2174643,0.7831767,0.9609632,0.7177085,0.7795141,0.7590648
1.90000243,0.2228055,0.7912648,0.9716457,0.739226,0.7982847,0.777988
1.90333577,0.2202112,0.7940117,0.9743926,0.7311378,0.7956904,0.7752411
1.90666911,0.2093761,0.7859235,0.9663045,0.7204553,0.782261,0.7618117
1.91000245,0.2174643,0.7859235,0.9635575,0.7230497,0.7848553,0.7618117
1.91333579,0.2147174,0.7859235,0.9635575,0.7177085,0.782261,0.7618117
1.91666912,0.2174643,0.7859235,0.9663045,0.7311378,0.7929435,0.7724942
1.92000246,0.2228055,0.796606,0.9797338,0.739226,0.8010316,0.7805823
1.9233358,0.2147174,0.7885179,0.9688988,0.7230497,0.7876022,0.767153
1.92666914,0.2202112,0.7831767,0.9609632,0.7204553,0.782261,0.7618117
1.93000247,0.2202112,0.7859235,0.9635575,0.7204553,0.782261,0.7618117
1.93333581,0.2174643,0.7859235,0.9663045,0.7257966,0.7901965,0.7698999
1.93666915,0.2228055,0.796606,0.9797338,0.736479,0.7956904,0.777988
1.94000249,0.2228055,0.7940117,0.9716457,0.7283909,0.7929435,0.7724942
1.94333582,0.2121231,0.7805823,0.9582163,0.7123672,0.7741728,0.7564705
1.94666916,0.2202112,0.7885179,0.9635575,0.7204553,0.7848553,0.7618117
1.9500025,0.2174643,0.7831767,0.9663045,0.7283909,0.7876022,0.7698999
1.95333584,0.2174643,0.7940117,0.9743926,0.7338848,0.7982847,0.7752411
1.95666917,0.2228055,0.7993529,0.9769869,0.7311378,0.7956904,0.7752411
1.96000251,0.2147174,0.7805823,0.9582163,0.7177085,0.7795141,0.7590648
1.96333585,0.2174643,0.7831767,0.9663045,0.7204553,0.7848553,0.764406
1.96666919,0.2202112,0.7912648,0.9716457,0.7311378,0.7956904,0.7724942
1.97000252,0.2174643,0.7885179,0.9688988,0.7283909,0.7901965,0.7698999
1.97333586,0.2255524,0.7993529,0.9743926,0.7338848,0.7956904,0.7752411
1.9766692,0.2147174,0.7859235,0.9635575,0.7230497,0.7848553,0.7618117
1.98000254,0.2147174,0.7831767,0.9635575,0.7177085,0.7848553,0.7618117
1.98333587,0.2281467,0.7940117,0.9743926,0.739226,0.8010316,0.7805823
1.98666921,0.2121231,0.7885179,0.9688988,0.7257966,0.7929435,0.7724942
1.99000255,0.2202112,0.7940117,0.9716457,0.7257966,0.7901965,0.7698999
1.99333589,0.2228055,0.7912648,0.9663045,0.7257966,0.7901965,0.767153
1.99666923,0.2121231,0.7778354,0.9582163,0.7149615,0.782261,0.7590648
2.00000256,0.2281467,0.7940117,0.9769869,0.7419729,0.8010316,0.7833292
2.0033359,0.2174643,0.7912648,0.9716457,0.7283909,0.7901965,0.7698999
2.00666924,0.2174643,0.7885179,0.9663045,0.7230497,0.7848553,0.767153
2.01000258,0.2228055,0.7912648,0.9663045,0.7257966,0.7876022,0.767153
2.01333591,0.2093761,0.7778354,0.9582163,0.7123672,0.7795141,0.7590648
2.01666925,0.2202112,0.7912648,0.9716457,0.7338848,0.7982847,0.777988
2.02000259,0.2174643,0.796606,0.9743926,0.7311378,0.7956904,0.777988
2.02333593,0.2121231,0.7859235,0.9635575,0.7177085,0.782261,0.7618117
2.02666926,0.2174643,0.7859235,0.9609632,0.7204553,0.782261,0.7618117
2.0300026,0.2093761,0.7752411,0.9582163,0.7123672,0.7767672,0.7590648
2.03333594,0.2174643,0.7859235,0.9663045,0.7257966,0.7901965,0.7724942
2.03666928,0.2255524,0.7993529,0.9797338,0.7338848,0.7982847,0.777988
2.04000261,0.2174643,0.7912648,0.9688988,0.7230497,0.7901965,0.767153
2.04333595,0.2121231,0.7831767,0.9609632,0.7177085,0.7795141,0.7590648
2.04666929,0.2093761,0.7805823,0.9635575,0.7177085,0.782261,0.7590648
2.05000263,0.2174643,0.7859235,0.9635575,0.7257966,0.7848553,0.767153
2.05333596,0.2228055,0.7993529,0.9769869,0.7338848,0.7956904,0.777988
2.0566693,0.2202112,0.7940117,0.9716457,0.7283909,0.7848553,0.7752411
2.06000264,0.2093761,0.7805823,0.9582163,0.7177085,0.7741728,0.7590648
2.06333598,0.2174643,0.7805823,0.9663045,0.7204553,0.7767672,0.764406
2.06666932,0.2174643,0.7885179,0.9716457,0.7311378,0.782261,0.7752411
2.07000265,0.2174643,0.796606,0.9769869,0.7283909,0.782261,0.7698999
2.07333599,0.2202112,0.7940117,0.9769869,0.7283909,0.7848553,0.7698999
2.07666933,0.2174643,0.7805823,0.9688988,0.7149615,0.768679,0.7590648
2.08000267,0.2147174,0.7831767,0.9688988,0.7204553,0.7767672,0.764406
2.083336,0.2228055,0.7940117,0.9769869,0.7311378,0.7848553,0.7752411
2.08666934,0.2147174,0.7940117,0.9743926,0.7204553,0.7848553,0.764406
2.09000268,0.2174643,0.7912648,0.9716457,0.7204553,0.7848553,0.767153
2.09333602,0.2147174,0.7885179,0.9663045,0.7123672,0.7848553,0.764406
2.09666935,0.2067818,0.7805823,0.9663045,0.707026,0.782261,0.7509767
2.10000269,0.2255524,0.7993529,0.9797338,0.7283909,0.8036259,0.7752411
2.10333603,0.2202112,0.7993529,0.9823282,0.7230497,0.8063728,0.767153
2.10666937,0.2174643,0.796606,0.9797338,0.7257966,0.8010316,0.767153
